     2    0.10427E+04    0.47531E-01    0.30466E+01
     3    0.98350E+03    0.79695E-01    0.38873E+01
     4    0.92550E+03    0.91759E-01    0.40572E+01
     5    0.88049E+03    0.83419E-01    0.38129E+01
     6    0.84798E+03    0.63259E-01    0.33626E+01
     7    0.82589E+03    0.41330E-01    0.28420E+01
     8    0.81163E+03    0.24315E-01    0.23360E+01
     9    0.80355E+03    0.14250E-01    0.18906E+01
    10    0.80035E+03    0.98208E-02    0.15334E+01
    11    0.80048E+03    0.84493E-02    0.12762E+01
    12    0.80435E+03    0.79838E-02    0.11211E+01
    13    0.80985E+03    0.73664E-02    0.10508E+01
    14    0.81700E+03    0.64986E-02    0.10410E+01
    15    0.82475E+03    0.57175E-02    0.10739E+01
    16    0.83049E+03    0.53052E-02    0.11290E+01
    17    0.84526E+03    0.53457E-02    0.12092E+01
    18    0.85841E+03    0.56734E-02    0.12854E+01
    19    0.87201E+03    0.61027E-02    0.13521E+01
    20    0.88549E+03    0.65363E-02    0.14047E+01
    21    0.89951E+03    0.70032E-02    0.14492E+01
    22    0.91414E+03    0.75953E-02    0.14892E+01
    23    0.92886E+03    0.83923E-02    0.15269E+01
    24    0.94410E+03    0.94481E-02    0.15628E+01
    25    0.95969E+03    0.10787E-01    0.15991E+01
    26    0.97552E+03    0.12380E-01    0.16400E+01
    27    0.99158E+03    0.14182E-01    0.16860E+01
    28    0.10081E+04    0.16166E-01    0.17309E+01
    29    0.10248E+04    0.18353E-01    0.17779E+01
    30    0.10414E+04    0.20746E-01    0.18183E+01
    31    0.10585E+04    0.23323E-01    0.18570E+01
    32    0.10756E+04    0.26079E-01    0.18837E+01
    33    0.10933E+04    0.28998E-01    0.18985E+01
    34    0.11108E+04    0.32125E-01    0.19021E+01
    35    0.11290E+04    0.35460E-01    0.18932E+01
    36    0.11469E+04    0.39019E-01    0.18778E+01
    37    0.11651E+04    0.42794E-01    0.18484E+01
    38    0.11835E+04    0.46804E-01    0.18065E+01
    39    0.12022E+04    0.51077E-01    0.17539E+01
    40    0.12210E+04    0.55640E-01    0.16918E+01
    41    0.12399E+04    0.60510E-01    0.16213E+01
    42    0.12590E+04    0.65668E-01    0.15439E+01
    43    0.12783E+04    0.71086E-01    0.14598E+01
    44    0.12978E+04    0.76752E-01    0.13659E+01
    45    0.13176E+04    0.82659E-01    0.12584E+01
    46    0.13375E+04    0.88824E-01    0.11356E+01
    47    0.13576E+04    0.95267E-01    0.99730E+00
    48    0.13778E+04    0.10201E+00    0.84515E+00
    49    0.13982E+04    0.10908E+00    0.68124E+00
    50    0.14188E+04    0.11644E+00    0.50624E+00
    51    0.14395E+04    0.12410E+00    0.32028E+00
    52    0.14604E+04    0.13204E+00    0.12268E+00
    53    0.14815E+04    0.14028E+00   -0.87391E-01
    54    0.15028E+04    0.14880E+00   -0.31063E+00
    55    0.15242E+04    0.15760E+00   -0.54763E+00
    56    0.15459E+04    0.16669E+00   -0.79892E+00
    57    0.15679E+04    0.17609E+00   -0.10648E+01
    58    0.15903E+04    0.18578E+00   -0.13451E+01
    59    0.16128E+04    0.19576E+00   -0.16391E+01
