    0.10000E-03    0.98260E-01
    0.10202E-03    0.10016E+00
    0.10408E-03    0.10211E+00
    0.10618E-03    0.10409E+00
    0.10833E-03    0.10610E+00
    0.11052E-03    0.10816E+00
    0.11275E-03    0.11026E+00
    0.11503E-03    0.11239E+00
    0.11735E-03    0.11457E+00
    0.11972E-03    0.11679E+00
    0.12214E-03    0.11906E+00
    0.12461E-03    0.12136E+00
    0.12712E-03    0.12372E+00
    0.12969E-03    0.12611E+00
    0.13231E-03    0.12856E+00
    0.13499E-03    0.13105E+00
    0.13771E-03    0.13359E+00
    0.14049E-03    0.13618E+00
    0.14333E-03    0.13882E+00
    0.14623E-03    0.14151E+00
    0.14918E-03    0.14425E+00
    0.15220E-03    0.14705E+00
    0.15527E-03    0.14990E+00
    0.15841E-03    0.15280E+00
    0.16161E-03    0.15576E+00
    0.16487E-03    0.15878E+00
    0.16820E-03    0.16186E+00
    0.17160E-03    0.16499E+00
    0.17507E-03    0.16819E+00
    0.17860E-03    0.17145E+00
    0.18221E-03    0.17477E+00
    0.18589E-03    0.17816E+00
    0.18965E-03    0.18161E+00
    0.19348E-03    0.18513E+00
    0.19739E-03    0.18872E+00
    0.20138E-03    0.19237E+00
    0.20544E-03    0.19610E+00
    0.20959E-03    0.19990E+00
    0.21383E-03    0.20377E+00
    0.21815E-03    0.20772E+00
    0.22255E-03    0.21175E+00
    0.22705E-03    0.21585E+00
    0.23164E-03    0.22003E+00
    0.23632E-03    0.22429E+00
    0.24109E-03    0.22864E+00
    0.24596E-03    0.23307E+00
    0.25093E-03    0.23758E+00
    0.25600E-03    0.24218E+00
    0.26117E-03    0.24687E+00
    0.26645E-03    0.25166E+00
    0.27183E-03    0.25653E+00
    0.27732E-03    0.26150E+00
    0.28292E-03    0.26656E+00
    0.28864E-03    0.27172E+00
    0.29447E-03    0.27699E+00
    0.30042E-03    0.28235E+00
    0.30649E-03    0.28782E+00
    0.31268E-03    0.29339E+00
    0.31899E-03    0.29907E+00
    0.32544E-03    0.30486E+00
    0.33201E-03    0.31076E+00
    0.33872E-03    0.31678E+00
    0.34556E-03    0.32291E+00
    0.35254E-03    0.32916E+00
    0.35966E-03    0.33553E+00
    0.36693E-03    0.34203E+00
    0.37434E-03    0.34864E+00
    0.38190E-03    0.35539E+00
    0.38962E-03    0.36227E+00
    0.39749E-03    0.36928E+00
    0.40552E-03    0.37642E+00
    0.41371E-03    0.38370E+00
    0.42207E-03    0.39113E+00
    0.43060E-03    0.39869E+00
    0.43929E-03    0.40640E+00
    0.44817E-03    0.41426E+00
    0.45722E-03    0.42227E+00
    0.46646E-03    0.43043E+00
    0.47588E-03    0.43876E+00
    0.48550E-03    0.44724E+00
    0.49530E-03    0.45588E+00
    0.50531E-03    0.46469E+00
    0.51552E-03    0.47367E+00
    0.52593E-03    0.48282E+00
    0.53656E-03    0.49215E+00
    0.54739E-03    0.50165E+00
    0.55845E-03    0.51134E+00
    0.56973E-03    0.52122E+00
    0.58124E-03    0.53128E+00
    0.59299E-03    0.54153E+00
    0.60496E-03    0.55199E+00
    0.61719E-03    0.56264E+00
    0.62965E-03    0.57349E+00
    0.64237E-03    0.58455E+00
    0.65535E-03    0.59582E+00
    0.66859E-03    0.60731E+00
    0.68210E-03    0.61902E+00
    0.69588E-03    0.63095E+00
    0.70993E-03    0.64311E+00
    0.72427E-03    0.65549E+00
    0.73891E-03    0.66812E+00
    0.75383E-03    0.68098E+00
    0.76906E-03    0.69409E+00
    0.78460E-03    0.70744E+00
    0.80045E-03    0.72105E+00
    0.81662E-03    0.73491E+00
    0.83311E-03    0.74904E+00
    0.84994E-03    0.76344E+00
    0.86711E-03    0.77810E+00
    0.88463E-03    0.79304E+00
    0.90250E-03    0.80826E+00
    0.92073E-03    0.82377E+00
    0.93933E-03    0.83957E+00
    0.95831E-03    0.85566E+00
    0.97767E-03    0.87206E+00
    0.99742E-03    0.88876E+00
    0.10176E-02    0.90578E+00
    0.10381E-02    0.92311E+00
    0.10591E-02    0.94076E+00
    0.10805E-02    0.95874E+00
    0.11023E-02    0.97706E+00
    0.11246E-02    0.99571E+00
    0.11473E-02    0.10147E+01
    0.11705E-02    0.10341E+01
    0.11941E-02    0.10538E+01
    0.12182E-02    0.10738E+01
    0.12429E-02    0.10942E+01
    0.12680E-02    0.11150E+01
    0.12936E-02    0.11362E+01
    0.13197E-02    0.11578E+01
    0.13464E-02    0.11798E+01
    0.13736E-02    0.12021E+01
    0.14013E-02    0.12249E+01
    0.14296E-02    0.12480E+01
    0.14585E-02    0.12716E+01
    0.14880E-02    0.12956E+01
    0.15180E-02    0.13200E+01
    0.15487E-02    0.13449E+01
    0.15800E-02    0.13702E+01
    0.16119E-02    0.13959E+01
    0.16445E-02    0.14221E+01
    0.16777E-02    0.14488E+01
    0.17116E-02    0.14759E+01
    0.17462E-02    0.15035E+01
    0.17814E-02    0.15315E+01
    0.18174E-02    0.15600E+01
    0.18541E-02    0.15890E+01
    0.18916E-02    0.16185E+01
    0.19298E-02    0.16485E+01
