  0.694444E-04  0.248983E+06  0.248982E+06  0.331904E+06  0.331896E+06  0.000000E+00  0.248983E+06
  0.969175E-04  0.248979E+06  0.248979E+06  0.331831E+06  0.331815E+06  0.000000E+00  0.248979E+06
  0.135259E-03  0.248973E+06  0.248971E+06  0.331689E+06  0.331657E+06  0.000000E+00  0.248973E+06
  0.188770E-03  0.248961E+06  0.248957E+06  0.331412E+06  0.331349E+06  0.000000E+00  0.248960E+06
  0.263449E-03  0.248936E+06  0.248930E+06  0.330872E+06  0.330751E+06  0.000000E+00  0.248935E+06
  0.367673E-03  0.248889E+06  0.248876E+06  0.329824E+06  0.329588E+06  0.000000E+00  0.248887E+06
  0.513129E-03  0.248797E+06  0.248773E+06  0.327790E+06  0.327334E+06  0.000000E+00  0.248793E+06
  0.716129E-03  0.248618E+06  0.248571E+06  0.323860E+06  0.322983E+06  0.000000E+00  0.248610E+06
  0.999439E-03  0.248272E+06  0.248179E+06  0.316322E+06  0.314658E+06  0.000000E+00  0.248256E+06
  0.139483E-02  0.247603E+06  0.247422E+06  0.302075E+06  0.298998E+06  0.000000E+00  0.247572E+06
  0.194664E-02  0.246321E+06  0.245971E+06  0.275914E+06  0.270506E+06  0.000000E+00  0.246262E+06
  0.271676E-02  0.243904E+06  0.243225E+06  0.230548E+06  0.221981E+06  0.000000E+00  0.243789E+06
  0.379154E-02  0.239476E+06  0.238165E+06  0.160455E+06  0.149652E+06  0.000000E+00  0.239254E+06
  0.412104E-02  0.237912E+06  0.236368E+06  0.139570E+06  0.128862E+06  0.000000E+00  0.237651E+06
  0.447917E-02  0.236122E+06  0.234305E+06  0.118011E+06  0.107854E+06  0.000000E+00  0.235814E+06
  0.486843E-02  0.234081E+06  0.231945E+06  0.963916E+05  0.873227E+05  0.000000E+00  0.233720E+06
  0.529152E-02  0.231769E+06  0.229259E+06  0.754897E+05  0.680872E+05  0.000000E+00  0.231344E+06
  0.575137E-02  0.229164E+06  0.226218E+06  0.562141E+05  0.510178E+05  0.000000E+00  0.228665E+06
  0.625119E-02  0.226249E+06  0.222794E+06  0.395202E+05  0.369162E+05  0.000000E+00  0.225665E+06
  0.679444E-02  0.223011E+06  0.218964E+06  0.262728E+05  0.263506E+05  0.000000E+00  0.222326E+06
  0.738491E-02  0.219440E+06  0.214706E+06  0.170544E+05  0.194704E+05  0.000000E+00  0.218639E+06
  0.802669E-02  0.215531E+06  0.210003E+06  0.119520E+05  0.158591E+05  0.000000E+00  0.214596E+06
  0.872424E-02  0.211285E+06  0.204840E+06  0.103843E+05  0.145126E+05  0.000000E+00  0.210194E+06
  0.948241E-02  0.206702E+06  0.199205E+06  0.110770E+05  0.140360E+05  0.000000E+00  0.205433E+06
