  0.112092E-04  0.195499E+08  0.195499E+08  0.260495E+08  0.260495E+08  0.000000E+00  0.195499E+08
  0.123881E-04  0.195499E+08  0.195499E+08  0.260457E+08  0.260457E+08  0.000000E+00  0.195499E+08
  0.136910E-04  0.195499E+08  0.195499E+08  0.260411E+08  0.260411E+08  0.000000E+00  0.195499E+08
  0.151308E-04  0.195499E+08  0.195499E+08  0.260355E+08  0.260354E+08  0.000000E+00  0.195499E+08
  0.167222E-04  0.195499E+08  0.195499E+08  0.260286E+08  0.260285E+08  0.000000E+00  0.195499E+08
  0.184809E-04  0.195499E+08  0.195499E+08  0.260201E+08  0.260201E+08  0.000000E+00  0.195499E+08
  0.204245E-04  0.195499E+08  0.195499E+08  0.260098E+08  0.260098E+08  0.000000E+00  0.195499E+08
  0.225726E-04  0.195498E+08  0.195498E+08  0.259973E+08  0.259972E+08  0.000000E+00  0.195498E+08
  0.249465E-04  0.195498E+08  0.195498E+08  0.259820E+08  0.259818E+08  0.000000E+00  0.195498E+08
  0.275702E-04  0.195498E+08  0.195498E+08  0.259632E+08  0.259631E+08  0.000000E+00  0.195498E+08
  0.304698E-04  0.195497E+08  0.195497E+08  0.259404E+08  0.259402E+08  0.000000E+00  0.195497E+08
  0.336743E-04  0.195497E+08  0.195497E+08  0.259125E+08  0.259123E+08  0.000000E+00  0.195497E+08
  0.372159E-04  0.195496E+08  0.195496E+08  0.258785E+08  0.258782E+08  0.000000E+00  0.195496E+08
  0.411299E-04  0.195495E+08  0.195495E+08  0.258370E+08  0.258367E+08  0.000000E+00  0.195495E+08
  0.454556E-04  0.195494E+08  0.195494E+08  0.257865E+08  0.257860E+08  0.000000E+00  0.195494E+08
  0.502362E-04  0.195493E+08  0.195493E+08  0.257248E+08  0.257243E+08  0.000000E+00  0.195493E+08
  0.555196E-04  0.195492E+08  0.195492E+08  0.256497E+08  0.256490E+08  0.000000E+00  0.195492E+08
  0.613586E-04  0.195490E+08  0.195490E+08  0.255582E+08  0.255574E+08  0.000000E+00  0.195490E+08
  0.678117E-04  0.195488E+08  0.195488E+08  0.254468E+08  0.254459E+08  0.000000E+00  0.195488E+08
  0.749436E-04  0.195485E+08  0.195485E+08  0.253114E+08  0.253103E+08  0.000000E+00  0.195485E+08
  0.828254E-04  0.195482E+08  0.195482E+08  0.251469E+08  0.251456E+08  0.000000E+00  0.195482E+08
  0.915363E-04  0.195478E+08  0.195478E+08  0.249474E+08  0.249457E+08  0.000000E+00  0.195478E+08
  0.101163E-03  0.195473E+08  0.195473E+08  0.247055E+08  0.247035E+08  0.000000E+00  0.195473E+08
  0.111803E-03  0.195467E+08  0.195467E+08  0.244131E+08  0.244106E+08  0.000000E+00  0.195467E+08
  0.123561E-03  0.195460E+08  0.195460E+08  0.240602E+08  0.240572E+08  0.000000E+00  0.195460E+08
  0.136556E-03  0.195451E+08  0.195451E+08  0.236354E+08  0.236318E+08  0.000000E+00  0.195451E+08
  0.150918E-03  0.195440E+08  0.195440E+08  0.231259E+08  0.231216E+08  0.000000E+00  0.195440E+08
  0.166790E-03  0.195427E+08  0.195427E+08  0.225172E+08  0.225121E+08  0.000000E+00  0.195427E+08
  0.184331E-03  0.195412E+08  0.195412E+08  0.217937E+08  0.217875E+08  0.000000E+00  0.195412E+08
  0.203718E-03  0.195392E+08  0.195392E+08  0.209388E+08  0.209314E+08  0.000000E+00  0.195392E+08
  0.225143E-03  0.195369E+08  0.195369E+08  0.199364E+08  0.199277E+08  0.000000E+00  0.195369E+08
  0.248821E-03  0.195341E+08  0.195340E+08  0.187719E+08  0.187617E+08  0.000000E+00  0.195341E+08
  0.274990E-03  0.195306E+08  0.195306E+08  0.174348E+08  0.174228E+08  0.000000E+00  0.195306E+08
  0.303911E-03  0.195264E+08  0.195264E+08  0.159211E+08  0.159072E+08  0.000000E+00  0.195264E+08
  0.335874E-03  0.195214E+08  0.195214E+08  0.142382E+08  0.142222E+08  0.000000E+00  0.195214E+08
  0.371198E-03  0.195153E+08  0.195153E+08  0.124087E+08  0.123904E+08  0.000000E+00  0.195153E+08
  0.410237E-03  0.195080E+08  0.195080E+08  0.104754E+08  0.104547E+08  0.000000E+00  0.195080E+08
  0.453382E-03  0.194993E+08  0.194992E+08  0.850509E+07  0.848182E+07  0.000000E+00  0.194993E+08
  0.501065E-03  0.194888E+08  0.194888E+08  0.658871E+07  0.656256E+07  0.000000E+00  0.194888E+08
  0.553762E-03  0.194763E+08  0.194763E+08  0.483549E+07  0.480601E+07  0.000000E+00  0.194763E+08
  0.612002E-03  0.194616E+08  0.194615E+08  0.335785E+07  0.332441E+07  0.000000E+00  0.194616E+08
  0.676367E-03  0.194441E+08  0.194440E+08  0.224561E+07  0.220743E+07  0.000000E+00  0.194441E+08
  0.747501E-03  0.194236E+08  0.194235E+08  0.153293E+07  0.148936E+07  0.000000E+00  0.194236E+08
  0.826116E-03  0.193995E+08  0.193995E+08  0.116996E+07  0.112110E+07  0.000000E+00  0.193995E+08
  0.912999E-03  0.193715E+08  0.193714E+08  0.102082E+07  0.968410E+06  0.000000E+00  0.193715E+08
  0.100902E-02  0.193390E+08  0.193389E+08  0.909717E+06  0.857670E+06  0.000000E+00  0.193390E+08
  0.111514E-02  0.193013E+08  0.193012E+08  0.713268E+06  0.666862E+06  0.000000E+00  0.193013E+08
  0.123242E-02  0.192579E+08  0.192577E+08  0.444703E+06  0.407504E+06  0.000000E+00  0.192579E+08
  0.136204E-02  0.192079E+08  0.192077E+08  0.233992E+06  0.203986E+06  0.000000E+00  0.192079E+08
  0.150528E-02  0.191506E+08  0.191503E+08  0.170739E+06  0.140411E+06  0.000000E+00  0.191506E+08
  0.166359E-02  0.190850E+08  0.190847E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190850E+08
  0.183855E-02  0.190102E+08  0.190098E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.190102E+08
  0.203192E-02  0.189252E+08  0.189247E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189251E+08
  0.224562E-02  0.188288E+08  0.188282E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188287E+08
